时间,纬度,经度,日期,海拔,地面速率,地面航向
'014055,4048.236,11141.450,100517,1062,014.2,163.4
'014056,4048.232,11141.451,100517,1061,013.4,163.6
'014057,4048.229,11141.452,100517,1060,012.4,164.2
'014058,4048.226,11141.453,100517,1060,011.3,164.5
'014059,4048.223,11141.454,100517,1059,008.8,165.1
'014100,4048.220,11141.454,100517,1058,006.4,166.8
'014101,4048.219,11141.454,100517,1058,004.5,175.7
'014102,4048.218,11141.454,100517,1058,003.6,186.3
'014103,4048.217,11141.454,100517,1057,003.1,201.9
'014104,4048.216,11141.453,100517,1057,003.4,220.2
'014105,4048.215,11141.452,100517,1056,003.0,219.9
'014106,4048.214,11141.451,100517,1056,003.5,221.4
'014107,4048.214,11141.450,100517,1055,004.1,224.2
'014108,4048.213,11141.449,100517,1055,004.4,226.4
'014109,4048.213,11141.447,100517,1055,004.6,228.9
'014110,4048.212,11141.445,100517,1054,004.3,256.4
'014111,4048.212,11141.444,100517,1054,004.2,255.0
'014112,4048.211,11141.442,100517,1054,003.0,254.4
'014113,4048.211,11141.442,100517,1053,000.1,254.4
'014115,4048.211,11141.441,100517,1054,000.0,254.4
'014115,4048.211,11141.441,100517,1054,000.0,254.4
'014116,4048.211,11141.441,100517,1054,000.0,254.3
'014117,4048.211,11141.441,100517,1054,000.0,254.4
'014118,4048.211,11141.441,100517,1054,000.0,254.4
'014119,4048.211,11141.441,100517,1054,000.1,254.4
'014120,4048.210,11141.440,100517,1054,000.3,254.4
'014121,4048.211,11141.438,100517,1054,008.0,281.9
'014123,4048.212,11141.430,100517,1053,010.6,281.8
'014124,4048.212,11141.425,100517,1053,010.3,271.1
'014124,4048.212,11141.425,100517,1053,010.3,271.1
'014125,4048.212,11141.421,100517,1053,010.3,256.0
'014126,4048.211,11141.417,100517,1053,009.7,243.6
'014127,4048.210,11141.414,100517,1052,008.9,232.4
'014128,4048.208,11141.412,100517,1052,007.5,222.3
'014129,4048.207,11141.410,100517,1052,006.7,210.5
'014130,4048.205,11141.409,100517,1053,006.3,196.5
'014131,4048.203,11141.408,100517,1053,005.6,176.7
'014132,4048.201,11141.409,100517,1052,006.2,170.5
'014133,4048.199,11141.409,100517,1052,007.8,168.3
'014134,4048.197,11141.410,100517,1052,009.1,168.0
'014135,4048.195,11141.411,100517,1051,010.5,167.2
'014136,4048.192,11141.412,100517,1051,010.8,164.9
'014137,4048.189,11141.413,100517,1051,010.6,162.1
'014138,4048.186,11141.414,100517,1051,010.5,163.2
'014140,4048.180,11141.417,100517,1051,011.8,161.8
'014140,4048.180,11141.417,100517,1050,011.8,161.8
'014141,4048.177,11141.418,100517,1050,012.0,160.1
'014142,4048.173,11141.420,100517,1049,012.6,158.8
'014144,4048.166,11141.423,100517,1049,013.1,158.5
'014144,4048.166,11141.423,100517,1049,013.1,158.5
'014145,4048.163,11141.425,100517,1048,013.1,158.6
'014147,4048.156,11141.427,100517,1048,012.3,166.9
'014148,4048.152,11141.429,100517,1047,013.2,163.4
'014148,4048.152,11141.429,100517,1047,013.2,163.4
'014149,4048.149,11141.430,100517,1046,013.4,162.8
'014150,4048.145,11141.432,100517,1046,013.4,162.1
'014151,4048.142,11141.433,100517,1046,014.2,160.9
'014152,4048.138,11141.435,100517,1046,014.5,160.1
'014153,4048.134,11141.437,100517,1045,013.5,160.2
'014154,4048.130,11141.438,100517,1045,013.0,167.0
'014155,4048.126,11141.440,100517,1045,012.1,166.2
'014156,4048.123,11141.442,100517,1045,012.4,164.3
'014157,4048.120,11141.443,100517,1044,012.2,164.9
'014158,4048.117,11141.444,100517,1044,011.4,163.9
'014159,4048.114,11141.446,100517,1044,011.4,162.8
'014200,4048.111,11141.447,100517,1043,011.4,162.7
'014201,4048.108,11141.448,100517,1043,011.4,162.0
'014202,4048.105,11141.450,100517,1043,011.8,161.3
'014203,4048.102,11141.451,100517,1042,011.8,160.7
'014204,4048.098,11141.452,100517,1042,011.3,161.0
'014205,4048.096,11141.453,100517,1042,010.2,171.4
'014206,4048.093,11141.453,100517,1042,009.4,187.2
'014207,4048.091,11141.452,100517,1041,009.0,199.6
'014208,4048.088,11141.451,100517,1041,008.6,215.7
'014209,4048.087,11141.449,100517,1041,007.8,229.1
'014210,4048.086,11141.446,100517,1041,008.9,243.3
'014211,4048.085,11141.443,100517,1042,009.5,245.2
'014213,4048.083,11141.436,100517,1042,008.2,253.7
'014214,4048.082,11141.433,100517,1042,008.1,252.7
'014214,4048.082,11141.433,100517,1041,008.1,252.7
'014215,4048.081,11141.431,100517,1041,007.7,252.0
'014216,4048.081,11141.428,100517,1041,007.6,248.9
'014218,4048.079,11141.423,100517,1041,007.2,250.0
'014218,4048.079,11141.423,100517,1041,007.2,250.0
'014220,4048.078,11141.419,100517,1041,005.9,251.7
'014220,4048.078,11141.419,100517,1042,005.9,251.7
'014221,4048.077,11141.417,100517,1042,003.9,251.9
'014223,4048.076,11141.414,100517,1042,004.0,258.6
'014223,4048.076,11141.414,100517,1042,004.0,258.6
'014224,4048.076,11141.413,100517,1042,003.7,256.9
'014226,4048.075,11141.411,100517,1042,003.1,253.5
'014226,4048.075,11141.411,100517,1043,003.1,253.5
'014228,4048.075,11141.408,100517,1043,003.9,249.8
'014228,4048.075,11141.408,100517,1044,003.9,249.8
'014230,4048.074,11141.404,100517,1044,003.9,250.6
'014231,4048.074,11141.402,100517,1044,003.3,252.0
'014232,4048.075,11141.401,100517,1045,003.3,255.6
'014232,4048.075,11141.401,100517,1045,003.3,255.6
'014233,4048.076,11141.400,100517,1046,004.3,260.9
'014235,4048.078,11141.400,100517,1046,002.7,354.6
'014235,4048.078,11141.400,100517,1047,002.7,354.6
'014237,4048.079,11141.401,100517,1047,002.7,354.6
'014237,4048.079,11141.401,100517,1047,002.7,354.6
'014239,4048.080,11141.402,100517,1048,002.5,354.6
'014239,4048.080,11141.402,100517,1048,002.5,354.6
'014240,4048.080,11141.403,100517,1048,001.7,354.6
'014241,4048.080,11141.403,100517,1049,001.7,354.6
'014242,4048.080,11141.404,100517,1049,001.6,354.6
'014244,4048.080,11141.405,100517,1049,001.4,354.6
'014244,4048.080,11141.405,100517,1049,001.4,354.6
'014245,4048.081,11141.405,100517,1049,001.5,354.6
'014247,4048.081,11141.407,100517,1049,001.2,354.6
'014247,4048.081,11141.407,100517,1049,001.2,354.6
'014249,4048.081,11141.407,100517,1050,000.4,354.6
'014250,4048.081,11141.407,100517,1050,000.0,354.6
'014250,4048.081,11141.407,100517,1050,000.0,354.6
'014252,4048.081,11141.408,100517,1050,000.0,354.6
'014253,4048.081,11141.408,100517,1050,000.0,354.6
'014253,4048.081,11141.408,100517,1050,000.0,354.6
'014255,4048.081,11141.408,100517,1050,000.0,354.6
'014256,4048.081,11141.408,100517,1050,000.0,354.6
'014256,4048.081,11141.408,100517,1050,000.0,354.6
'014258,4048.081,11141.408,100517,1050,000.0,354.6
'014258,4048.081,11141.408,100517,1050,000.0,354.6
'014300,4048.081,11141.408,100517,1050,000.0,354.6
'014300,4048.081,11141.408,100517,1050,000.0,354.6
'014302,4048.081,11141.408,100517,1050,000.0,354.6
'014303,4048.081,11141.408,100517,1050,000.0,354.6
'014303,4048.081,11141.408,100517,1050,000.0,354.6
'014305,4048.081,11141.408,100517,1050,000.0,354.6
'014305,4048.081,11141.408,100517,1050,000.0,354.6
'014306,4048.081,11141.408,100517,1050,000.0,354.6
'014307,4048.081,11141.408,100517,1050,000.0,354.6
'014309,4048.081,11141.408,100517,1050,000.0,354.6
'014310,4048.081,11141.408,100517,1050,000.0,354.6
'014310,4048.081,11141.408,100517,1050,000.0,354.6
